source_path,destination_path,target_area,rule_applied,confidence
docs/specifications_old/beta_requirements/builds/10_LINUX_TO_WINDOWS.md,docs/specifications/beta_specifications/legacy_imports/specifications_old/beta_requirements/builds/10_LINUX_TO_WINDOWS.md,beta_specifications,regenerated,n/a
docs/specifications_old/beta_requirements/builds/20_APPIMAGE.md,docs/specifications/beta_specifications/legacy_imports/specifications_old/beta_requirements/builds/20_APPIMAGE.md,beta_specifications,regenerated,n/a
docs/specifications_old/beta_requirements/optional/STORAGE_ENCODING_OPTIMIZATIONS.md,docs/specifications/beta_specifications/legacy_imports/specifications_old/beta_requirements/optional/STORAGE_ENCODING_OPTIMIZATIONS.md,beta_specifications,regenerated,n/a
docs/specifications_old/beta_requirements/big-data-streaming/apache-kafka/README.md,docs/specifications/beta_specifications/legacy_imports/specifications_old/beta_requirements/big-data-streaming/apache-kafka/README.md,beta_specifications,regenerated,n/a
docs/specifications_old/beta_requirements/big-data-streaming/apache-kafka/SPECIFICATION.md,docs/specifications/beta_specifications/legacy_imports/specifications_old/beta_requirements/big-data-streaming/apache-kafka/SPECIFICATION.md,beta_specifications,regenerated,n/a
docs/specifications_old/beta_requirements/cloud-container/docker/SPECIFICATION.md,docs/specifications/beta_specifications/legacy_imports/specifications_old/beta_requirements/cloud-container/docker/SPECIFICATION.md,beta_specifications,regenerated,n/a
docs/specifications_old/beta_requirements/replication/uuidv7-optimized/04_TIME_PARTITIONED_MERKLE_FOREST.md,docs/specifications/beta_specifications/legacy_imports/specifications_old/beta_requirements/replication/uuidv7-optimized/04_TIME_PARTITIONED_MERKLE_FOREST.md,beta_specifications,regenerated,n/a
docs/specifications_old/Alpha Phase 2/07-OLAP-Tier.md,docs/specifications/23_SBLR_VM_Compiler_and_Executor/legacy_imports/specifications_old/Alpha Phase 2/07-OLAP-Tier.md,23_SBLR_VM_Compiler_and_Executor,regenerated,n/a
docs/specifications_old/parser/v3/EXECUTOR_LOCK_GC_CONSTRAINT_MATRIX.md,docs/specifications/23_SBLR_VM_Compiler_and_Executor/legacy_imports/specifications_old/parser/v3/EXECUTOR_LOCK_GC_CONSTRAINT_MATRIX.md,23_SBLR_VM_Compiler_and_Executor,regenerated,n/a
docs/specifications_old/POSTGRESQL_PARSER_IMPLEMENTATION_GAPS.md,docs/specifications/21_V3_Dialect_Surface/legacy_imports/specifications_old/POSTGRESQL_PARSER_IMPLEMENTATION_GAPS.md,21_V3_Dialect_Surface,regenerated,n/a
docs/specifications_old/BETA_SQL2023_IMPLEMENTATION_SPECIFICATION.md,docs/specifications/21_V3_Dialect_Surface/legacy_imports/specifications_old/BETA_SQL2023_IMPLEMENTATION_SPECIFICATION.md,21_V3_Dialect_Surface,regenerated,n/a
docs/specifications_old/MYSQL_PARSER_IMPLEMENTATION_GAPS.md,docs/specifications/21_V3_Dialect_Surface/legacy_imports/specifications_old/MYSQL_PARSER_IMPLEMENTATION_GAPS.md,21_V3_Dialect_Surface,regenerated,n/a
docs/specifications_old/wire_protocols/POSTGRESQL_EMULATION_BEHAVIOR.md,docs/specifications/21_V3_Dialect_Surface/legacy_imports/specifications_old/wire_protocols/POSTGRESQL_EMULATION_BEHAVIOR.md,21_V3_Dialect_Surface,regenerated,n/a
docs/specifications_old/wire_protocols/MYSQL_EMULATION_BEHAVIOR.md,docs/specifications/21_V3_Dialect_Surface/legacy_imports/specifications_old/wire_protocols/MYSQL_EMULATION_BEHAVIOR.md,21_V3_Dialect_Surface,regenerated,n/a
docs/specifications_old/wire_protocols/mysql_wire_protocol.md,docs/specifications/21_V3_Dialect_Surface/legacy_imports/specifications_old/wire_protocols/mysql_wire_protocol.md,21_V3_Dialect_Surface,regenerated,n/a
docs/specifications_old/wire_protocols/postgresql_wire_protocol.md,docs/specifications/21_V3_Dialect_Surface/legacy_imports/specifications_old/wire_protocols/postgresql_wire_protocol.md,21_V3_Dialect_Surface,regenerated,n/a
docs/specifications_old/dml/DML_SELECT.md,docs/specifications/21_V3_Dialect_Surface/legacy_imports/specifications_old/dml/DML_SELECT.md,21_V3_Dialect_Surface,regenerated,n/a
docs/specifications_old/dml/DML_DELETE.md,docs/specifications/21_V3_Dialect_Surface/legacy_imports/specifications_old/dml/DML_DELETE.md,21_V3_Dialect_Surface,regenerated,n/a
docs/specifications_old/dml/DML_UPDATE.md,docs/specifications/21_V3_Dialect_Surface/legacy_imports/specifications_old/dml/DML_UPDATE.md,21_V3_Dialect_Surface,regenerated,n/a
docs/specifications_old/dml/DML_XML_JSON_TABLES.md,docs/specifications/21_V3_Dialect_Surface/legacy_imports/specifications_old/dml/DML_XML_JSON_TABLES.md,21_V3_Dialect_Surface,regenerated,n/a
docs/specifications_old/dml/DML_INSERT.md,docs/specifications/21_V3_Dialect_Surface/legacy_imports/specifications_old/dml/DML_INSERT.md,21_V3_Dialect_Surface,regenerated,n/a
docs/specifications_old/dml/04_DML_STATEMENTS_OVERVIEW.md,docs/specifications/21_V3_Dialect_Surface/legacy_imports/specifications_old/dml/04_DML_STATEMENTS_OVERVIEW.md,21_V3_Dialect_Surface,regenerated,n/a
docs/specifications_old/dml/DML_MERGE.md,docs/specifications/21_V3_Dialect_Surface/legacy_imports/specifications_old/dml/DML_MERGE.md,21_V3_Dialect_Surface,regenerated,n/a
docs/specifications_old/ddl/DDL_TABLE_PARTITIONING.md,docs/specifications/21_V3_Dialect_Surface/legacy_imports/specifications_old/ddl/DDL_TABLE_PARTITIONING.md,21_V3_Dialect_Surface,regenerated,n/a
docs/specifications_old/ddl/DDL_PACKAGES.md,docs/specifications/21_V3_Dialect_Surface/legacy_imports/specifications_old/ddl/DDL_PACKAGES.md,21_V3_Dialect_Surface,regenerated,n/a
docs/specifications_old/ddl/DDL_TRIGGERS.md,docs/specifications/21_V3_Dialect_Surface/legacy_imports/specifications_old/ddl/DDL_TRIGGERS.md,21_V3_Dialect_Surface,regenerated,n/a
docs/specifications_old/ddl/DDL_SCHEMAS.md,docs/specifications/21_V3_Dialect_Surface/legacy_imports/specifications_old/ddl/DDL_SCHEMAS.md,21_V3_Dialect_Surface,regenerated,n/a
docs/specifications_old/ddl/DDL_VIEWS.md,docs/specifications/21_V3_Dialect_Surface/legacy_imports/specifications_old/ddl/DDL_VIEWS.md,21_V3_Dialect_Surface,regenerated,n/a
docs/specifications_old/ddl/EXTRACT_AND_ALTER_ELEMENT.md,docs/specifications/21_V3_Dialect_Surface/legacy_imports/specifications_old/ddl/EXTRACT_AND_ALTER_ELEMENT.md,21_V3_Dialect_Surface,regenerated,n/a
docs/specifications_old/ddl/DDL_TABLES.md,docs/specifications/21_V3_Dialect_Surface/legacy_imports/specifications_old/ddl/DDL_TABLES.md,21_V3_Dialect_Surface,regenerated,n/a
docs/specifications_old/ddl/DDL_USER_DEFINED_RESOURCES.md,docs/specifications/21_V3_Dialect_Surface/legacy_imports/specifications_old/ddl/DDL_USER_DEFINED_RESOURCES.md,21_V3_Dialect_Surface,regenerated,n/a
docs/specifications_old/ddl/09_DDL_FOREIGN_DATA.md,docs/specifications/21_V3_Dialect_Surface/legacy_imports/specifications_old/ddl/09_DDL_FOREIGN_DATA.md,21_V3_Dialect_Surface,regenerated,n/a
docs/specifications_old/ddl/DDL_TEMPORAL_TABLES.md,docs/specifications/21_V3_Dialect_Surface/legacy_imports/specifications_old/ddl/DDL_TEMPORAL_TABLES.md,21_V3_Dialect_Surface,regenerated,n/a
docs/specifications_old/ddl/DDL_SEQUENCES.md,docs/specifications/21_V3_Dialect_Surface/legacy_imports/specifications_old/ddl/DDL_SEQUENCES.md,21_V3_Dialect_Surface,regenerated,n/a
docs/specifications_old/Cluster Specification Work/SBCLUSTER-NORMATIVE-LANGUAGE.md,docs/specifications/21_V3_Dialect_Surface/legacy_imports/specifications_old/Cluster Specification Work/SBCLUSTER-NORMATIVE-LANGUAGE.md,21_V3_Dialect_Surface,regenerated,n/a
docs/specifications_old/tools/SB_ISQL_CLI_SPECIFICATION.md,docs/specifications/21_V3_Dialect_Surface/legacy_imports/specifications_old/tools/SB_ISQL_CLI_SPECIFICATION.md,21_V3_Dialect_Surface,regenerated,n/a
docs/specifications_old/parser/01_SQL_DIALECT_OVERVIEW.md,docs/specifications/21_V3_Dialect_Surface/legacy_imports/specifications_old/parser/01_SQL_DIALECT_OVERVIEW.md,21_V3_Dialect_Surface,regenerated,n/a
docs/specifications_old/parser/05_PSQL_PROCEDURAL_LANGUAGE.md,docs/specifications/21_V3_Dialect_Surface/legacy_imports/specifications_old/parser/05_PSQL_PROCEDURAL_LANGUAGE.md,21_V3_Dialect_Surface,regenerated,n/a
docs/specifications_old/parser/PSQL_CURSOR_HANDLES.md,docs/specifications/21_V3_Dialect_Surface/legacy_imports/specifications_old/parser/PSQL_CURSOR_HANDLES.md,21_V3_Dialect_Surface,regenerated,n/a
docs/specifications_old/parser/SCRATCHBIRD_SQL_CORE_LANGUAGE.md,docs/specifications/21_V3_Dialect_Surface/legacy_imports/specifications_old/parser/SCRATCHBIRD_SQL_CORE_LANGUAGE.md,21_V3_Dialect_Surface,regenerated,n/a
docs/specifications_old/parser/SCRATCHBIRD_SQL_COMPLETE_BNF.md,docs/specifications/21_V3_Dialect_Surface/legacy_imports/specifications_old/parser/SCRATCHBIRD_SQL_COMPLETE_BNF.md,21_V3_Dialect_Surface,regenerated,n/a
docs/specifications_old/parser/POSTGRESQL_PARSER_IMPLEMENTATION.md,docs/specifications/21_V3_Dialect_Surface/legacy_imports/specifications_old/parser/POSTGRESQL_PARSER_IMPLEMENTATION.md,21_V3_Dialect_Surface,regenerated,n/a
docs/specifications_old/parser/POSTGRESQL_PARSER_SPECIFICATION.md,docs/specifications/21_V3_Dialect_Surface/legacy_imports/specifications_old/parser/POSTGRESQL_PARSER_SPECIFICATION.md,21_V3_Dialect_Surface,regenerated,n/a
docs/specifications_old/parser/ScratchBird SQL Language Specification - Master Document.md,docs/specifications/21_V3_Dialect_Surface/legacy_imports/specifications_old/parser/ScratchBird SQL Language Specification - Master Document.md,21_V3_Dialect_Surface,regenerated,n/a
docs/specifications_old/parser/SCRATCHBIRD_UNIFIED_NOSQL_EXTENSIONS.md,docs/specifications/21_V3_Dialect_Surface/legacy_imports/specifications_old/parser/SCRATCHBIRD_UNIFIED_NOSQL_EXTENSIONS.md,21_V3_Dialect_Surface,regenerated,n/a
docs/specifications_old/parser/MYSQL_PARSER_SPECIFICATION.md,docs/specifications/21_V3_Dialect_Surface/legacy_imports/specifications_old/parser/MYSQL_PARSER_SPECIFICATION.md,21_V3_Dialect_Surface,regenerated,n/a
docs/specifications_old/operations/MONITORING_SQL_VIEWS.md,docs/specifications/21_V3_Dialect_Surface/legacy_imports/specifications_old/operations/MONITORING_SQL_VIEWS.md,21_V3_Dialect_Surface,regenerated,n/a
docs/specifications_old/operations/MONITORING_DIALECT_MAPPINGS.md,docs/specifications/21_V3_Dialect_Surface/legacy_imports/specifications_old/operations/MONITORING_DIALECT_MAPPINGS.md,21_V3_Dialect_Surface,regenerated,n/a
docs/specifications_old/Alpha Phase 2/11d-MSSQL-Client-Implementation.md,docs/specifications/21_V3_Dialect_Surface/legacy_imports/specifications_old/Alpha Phase 2/11d-MSSQL-Client-Implementation.md,21_V3_Dialect_Surface,regenerated,n/a
docs/specifications_old/Alpha Phase 2/11b-PostgreSQL-Client-Implementation.md,docs/specifications/21_V3_Dialect_Surface/legacy_imports/specifications_old/Alpha Phase 2/11b-PostgreSQL-Client-Implementation.md,21_V3_Dialect_Surface,regenerated,n/a
docs/specifications_old/Alpha Phase 2/11c-MySQL-Client-Implementation.md,docs/specifications/21_V3_Dialect_Surface/legacy_imports/specifications_old/Alpha Phase 2/11c-MySQL-Client-Implementation.md,21_V3_Dialect_Surface,regenerated,n/a
docs/specifications_old/triggers/README.md,docs/specifications/21_V3_Dialect_Surface/legacy_imports/specifications_old/triggers/README.md,21_V3_Dialect_Surface,regenerated,n/a
docs/specifications_old/beta_requirements/nosql/README.md,docs/specifications/21_V3_Dialect_Surface/legacy_imports/specifications_old/beta_requirements/nosql/README.md,21_V3_Dialect_Surface,regenerated,n/a
docs/specifications_old/beta_requirements/nosql/NOSQL_CONSOLIDATION_AND_GAP_MATRIX.md,docs/specifications/21_V3_Dialect_Surface/legacy_imports/specifications_old/beta_requirements/nosql/NOSQL_CONSOLIDATION_AND_GAP_MATRIX.md,21_V3_Dialect_Surface,regenerated,n/a
docs/specifications_old/beta_requirements/nosql/NOSQL_STORAGE_STRUCTURES_REPORT.md,docs/specifications/21_V3_Dialect_Surface/legacy_imports/specifications_old/beta_requirements/nosql/NOSQL_STORAGE_STRUCTURES_REPORT.md,21_V3_Dialect_Surface,regenerated,n/a
docs/specifications_old/beta_requirements/nosql/NOSQL_SCHEMA_SPECIFICATION.md,docs/specifications/21_V3_Dialect_Surface/legacy_imports/specifications_old/beta_requirements/nosql/NOSQL_SCHEMA_SPECIFICATION.md,21_V3_Dialect_Surface,regenerated,n/a
docs/specifications_old/beta_requirements/nosql/NOSQL_CATALOG_MODEL_SPEC.md,docs/specifications/21_V3_Dialect_Surface/legacy_imports/specifications_old/beta_requirements/nosql/NOSQL_CATALOG_MODEL_SPEC.md,21_V3_Dialect_Surface,regenerated,n/a
docs/specifications_old/beta_requirements/nosql/NOSQL_LANGUAGE_SPEC_TRACKER.md,docs/specifications/21_V3_Dialect_Surface/legacy_imports/specifications_old/beta_requirements/nosql/NOSQL_LANGUAGE_SPEC_TRACKER.md,21_V3_Dialect_Surface,regenerated,n/a
docs/specifications_old/beta_requirements/nosql/languages/README.md,docs/specifications/21_V3_Dialect_Surface/legacy_imports/specifications_old/beta_requirements/nosql/languages/README.md,21_V3_Dialect_Surface,regenerated,n/a
docs/specifications_old/beta_requirements/nosql/languages/mongodb_mql/SPECIFICATION.md,docs/specifications/21_V3_Dialect_Surface/legacy_imports/specifications_old/beta_requirements/nosql/languages/mongodb_mql/SPECIFICATION.md,21_V3_Dialect_Surface,regenerated,n/a
docs/specifications_old/beta_requirements/nosql/languages/influxql/SPECIFICATION.md,docs/specifications/21_V3_Dialect_Surface/legacy_imports/specifications_old/beta_requirements/nosql/languages/influxql/SPECIFICATION.md,21_V3_Dialect_Surface,regenerated,n/a
docs/specifications_old/beta_requirements/nosql/languages/arangodb_aql/SPECIFICATION.md,docs/specifications/21_V3_Dialect_Surface/legacy_imports/specifications_old/beta_requirements/nosql/languages/arangodb_aql/SPECIFICATION.md,21_V3_Dialect_Surface,regenerated,n/a
docs/specifications_old/beta_requirements/nosql/languages/weaviate_graphql/SPECIFICATION.md,docs/specifications/21_V3_Dialect_Surface/legacy_imports/specifications_old/beta_requirements/nosql/languages/weaviate_graphql/SPECIFICATION.md,21_V3_Dialect_Surface,regenerated,n/a
docs/specifications_old/beta_requirements/nosql/languages/cypher/SPECIFICATION.md,docs/specifications/21_V3_Dialect_Surface/legacy_imports/specifications_old/beta_requirements/nosql/languages/cypher/SPECIFICATION.md,21_V3_Dialect_Surface,regenerated,n/a
docs/specifications_old/beta_requirements/nosql/languages/cassandra_cql/SPECIFICATION.md,docs/specifications/21_V3_Dialect_Surface/legacy_imports/specifications_old/beta_requirements/nosql/languages/cassandra_cql/SPECIFICATION.md,21_V3_Dialect_Surface,regenerated,n/a
docs/specifications_old/beta_requirements/nosql/languages/sparql/SPECIFICATION.md,docs/specifications/21_V3_Dialect_Surface/legacy_imports/specifications_old/beta_requirements/nosql/languages/sparql/SPECIFICATION.md,21_V3_Dialect_Surface,regenerated,n/a
docs/specifications_old/beta_requirements/nosql/languages/redis_resp/SPECIFICATION.md,docs/specifications/21_V3_Dialect_Surface/legacy_imports/specifications_old/beta_requirements/nosql/languages/redis_resp/SPECIFICATION.md,21_V3_Dialect_Surface,regenerated,n/a
docs/specifications_old/beta_requirements/nosql/languages/gremlin/SPECIFICATION.md,docs/specifications/21_V3_Dialect_Surface/legacy_imports/specifications_old/beta_requirements/nosql/languages/gremlin/SPECIFICATION.md,21_V3_Dialect_Surface,regenerated,n/a
docs/specifications_old/beta_requirements/nosql/languages/couchbase_n1ql/SPECIFICATION.md,docs/specifications/21_V3_Dialect_Surface/legacy_imports/specifications_old/beta_requirements/nosql/languages/couchbase_n1ql/SPECIFICATION.md,21_V3_Dialect_Surface,regenerated,n/a
docs/specifications_old/beta_requirements/nosql/languages/hbase_shell/SPECIFICATION.md,docs/specifications/21_V3_Dialect_Surface/legacy_imports/specifications_old/beta_requirements/nosql/languages/hbase_shell/SPECIFICATION.md,21_V3_Dialect_Surface,regenerated,n/a
docs/specifications_old/beta_requirements/nosql/languages/elasticsearch_dsl/SPECIFICATION.md,docs/specifications/21_V3_Dialect_Surface/legacy_imports/specifications_old/beta_requirements/nosql/languages/elasticsearch_dsl/SPECIFICATION.md,21_V3_Dialect_Surface,regenerated,n/a
docs/specifications_old/beta_requirements/nosql/languages/promql/SPECIFICATION.md,docs/specifications/21_V3_Dialect_Surface/legacy_imports/specifications_old/beta_requirements/nosql/languages/promql/SPECIFICATION.md,21_V3_Dialect_Surface,regenerated,n/a
docs/specifications_old/beta_requirements/nosql/languages/flux/SPECIFICATION.md,docs/specifications/21_V3_Dialect_Surface/legacy_imports/specifications_old/beta_requirements/nosql/languages/flux/SPECIFICATION.md,21_V3_Dialect_Surface,regenerated,n/a
docs/specifications_old/beta_requirements/nosql/languages/milvus_query/SPECIFICATION.md,docs/specifications/21_V3_Dialect_Surface/legacy_imports/specifications_old/beta_requirements/nosql/languages/milvus_query/SPECIFICATION.md,21_V3_Dialect_Surface,regenerated,n/a
docs/specifications_old/beta_requirements/nosql/languages/couchdb_mango/SPECIFICATION.md,docs/specifications/21_V3_Dialect_Surface/legacy_imports/specifications_old/beta_requirements/nosql/languages/couchdb_mango/SPECIFICATION.md,21_V3_Dialect_Surface,regenerated,n/a
docs/specifications_old/beta_requirements/nosql/languages/lucene_query_syntax/SPECIFICATION.md,docs/specifications/21_V3_Dialect_Surface/legacy_imports/specifications_old/beta_requirements/nosql/languages/lucene_query_syntax/SPECIFICATION.md,21_V3_Dialect_Surface,regenerated,n/a
docs/specifications_old/parser/v3/PSQL_STATEMENTS.md,docs/specifications/21_V3_Dialect_Surface/legacy_imports/specifications_old/parser/v3/PSQL_STATEMENTS.md,21_V3_Dialect_Surface,regenerated,n/a
docs/specifications_old/parser/v3/EXECUTOR_V3_SQL_ENGINE.md,docs/specifications/21_V3_Dialect_Surface/legacy_imports/specifications_old/parser/v3/EXECUTOR_V3_SQL_ENGINE.md,21_V3_Dialect_Surface,regenerated,n/a
docs/specifications_old/parser/v3/POSTGRESQL_PARSER_IMPLEMENTATION_GAPS.md,docs/specifications/21_V3_Dialect_Surface/legacy_imports/specifications_old/parser/v3/POSTGRESQL_PARSER_IMPLEMENTATION_GAPS.md,21_V3_Dialect_Surface,regenerated,n/a
docs/specifications_old/parser/v3/PSQL_RUNTIME_V3.md,docs/specifications/21_V3_Dialect_Surface/legacy_imports/specifications_old/parser/v3/PSQL_RUNTIME_V3.md,21_V3_Dialect_Surface,regenerated,n/a
docs/specifications_old/parser/v3/BETA_SQL2023_IMPLEMENTATION_SPECIFICATION.md,docs/specifications/21_V3_Dialect_Surface/legacy_imports/specifications_old/parser/v3/BETA_SQL2023_IMPLEMENTATION_SPECIFICATION.md,21_V3_Dialect_Surface,regenerated,n/a
