test_name,labels,bucket,skip_reason
CatalogSecurityIdentityAccountContractTest.AmbiguousMatchIsRejected,unit,portable,
CatalogSecurityIdentityAccountContractTest.CredentialAndProfileBindingContracts,unit,portable,
CatalogSecurityIdentityAccountContractTest.PeerUidGidResolutionAndValidation,unit,portable,
CatalogSecurityIdentityAccountContractTest.PrincipalTupleResolutionDeterministicRanking,unit,portable,
CatalogSecurityIdentityAccountContractTest.RejectsInvalidCidrAndDuplicateTuple,unit,portable,
CatalogSecurityMfaPolicyEnrollmentRecoveryContractTest.MfaPolicyEnrollmentCrudAndEncryptedSecretRoundTrip,unit,portable,
CatalogSecurityMfaPolicyEnrollmentRecoveryContractTest.RecoveryCodeConsumeEnforcesBreakGlassExhaustionAndCooldown,unit,portable,
CatalogShardingExtensionContractTest.ShardingCatalogContracts,unit,portable,
CatalogStorageExtensionContractTest.FilespaceStatsAndBackupHistoryContracts,unit,portable,
CatalogStorageExtensionContractTest.LobAndLobPageContracts,unit,portable,
CatalogTextSearchExtensionContractTest.TextSearchCatalogContracts,unit,portable,
CatalogTypeSchemaContractTest.EncodingConversionEnforcesUniquenessRules,unit,portable,
CatalogTypeSchemaContractTest.TypeCastIsUniqueBySourceTargetAndKind,unit,portable,
CatalogTypeSchemaContractTest.TypeIoIsUniquePerTypeAndUpsertedInPlace,unit,portable,
CatalogTypeSchemaContractTest.TypeModifierEnforcesSingleValueAndKindMatch,unit,portable,
CatalogTypeSchemaContractTest.TypeNameUniquenessIsSchemaScoped,unit,portable,
CatalogTypeSchemaContractTest.TypeTransformRequiresProcAndUniqueTypeLanguagePair,unit,portable,
CatalogVirtualOverlayConformanceContractTest.VirtualOverlayConformance,unit,portable,
CharsetCatalogTest.CharsetManagerEmptyCatalogUsesDefaults,unit,portable,
CharsetCatalogTest.CharsetManagerLoadFromCatalog,unit,portable,
CharsetCatalogTest.CreateCharset,unit,portable,
CharsetCatalogTest.CreateCollation,unit,portable,
CharsetCatalogTest.DeleteCharset,unit,portable,
CharsetCatalogTest.DeleteCollation,unit,portable,
CharsetCatalogTest.GetCharsetById,unit,portable,
CharsetCatalogTest.GetCharsetByName,unit,portable,
CharsetCatalogTest.GetCollationById,unit,portable,
CharsetCatalogTest.GetCollationByName,unit,portable,
CharsetCatalogTest.ListCharsets,unit,portable,
CharsetCatalogTest.ListCollations,unit,portable,
CharsetCatalogTest.ListCollationsForCharset,unit,portable,
CharsetCatalogTest.UpdateCharset,unit,portable,
CharsetCatalogTest.UpdateCollation,unit,portable,
CharsetLoaderTest.ASCIICharacterMappings,unit,portable,
CharsetLoaderTest.GenerateBuiltinCharsets,unit,portable,
CharsetLoaderTest.Latin1CharacterMappings,unit,portable,
CharsetLoaderTest.LoadBuiltinCharsets,unit,portable,
CharsetLoaderTest.LoadCollationsFromJSONFile,unit,portable,
CharsetLoaderTest.LoadCollationsFromProjectResources,unit,portable,
CharsetLoaderTest.LoadFromJSONFile,unit,portable,
CharsetLoaderTest.LoadFromProjectResources,unit,portable,
CharsetLoaderTest.ParseCollationsFile,unit,portable,
CharsetLoaderTest.ParseInvalidJSON,unit,portable,
CharsetLoaderTest.ParseJSONFile,unit,portable,
CharsetLoaderTest.ParseNonExistentFile,unit,portable,
CharsetTest.CharsetManager_GetCharLength,unit,portable,
CharsetTest.CharsetManager_GetCharsetByName,unit,portable,
CharsetTest.CharsetManager_GetCharsetInfo,unit,portable,
CharsetTest.CharsetManager_GetCollationByName,unit,portable,
CharsetTest.CharsetManager_GetCollationInfo,unit,portable,
CharsetTest.CharsetManager_GetDefaultCollation,unit,portable,
CharsetTest.CharsetManager_GetMaxBytesPerChar,unit,portable,
CharsetTest.Collation_BinaryComparison,unit,portable,
CharsetTest.Collation_CaseInsensitiveComparison,unit,portable,
CharsetTest.Collation_CaseInsensitive_Different,unit,portable,
CharsetTest.Convert_IdentityUTF8,unit,portable,
CharsetTest.Convert_Latin1ToUTF8,unit,portable,
CharsetTest.Convert_UTF8ToASCII_Lossy,unit,portable,
CharsetTest.Convert_UTF8ToLatin1_Lossless,unit,portable,
CharsetTest.Convert_UTF8ToLatin1_Lossy,unit,portable,
CharsetTest.UTF8_ByteLength,unit,portable,
CharsetTest.UTF8_CharLength_ASCII,unit,portable,
CharsetTest.UTF8_CharLength_Emoji,unit,portable,
CharsetTest.UTF8_CharLength_Mixed,unit,portable,
CharsetTest.UTF8_CompareBinary,unit,portable,
CharsetTest.UTF8_CompareCaseInsensitive,unit,portable,
CharsetTest.UTF8_ToLower_ASCII,unit,portable,
CharsetTest.UTF8_ToUpper_ASCII,unit,portable,
CharsetTest.UTF8_Validate2ByteSequence,unit,portable,
CharsetTest.UTF8_Validate3ByteSequence,unit,portable,
CharsetTest.UTF8_Validate4ByteSequence,unit,portable,
CharsetTest.UTF8_ValidateASCII,unit,portable,
CharsetTest.UTF8_ValidateInvalidSequence,unit,portable,
CharsetTest.UTF8_ValidateInvalidStartByte,unit,portable,
CharsetTest.UTF8_ValidateTruncatedSequence,unit,portable,
CheckConstraintTest.MultipleConstraints_AllMustPass,unit,portable,
CheckConstraintTest.PositiveValue_Fails,unit,portable,
CheckConstraintTest.PositiveValue_Passes,unit,portable,
CheckConstraintTest.RangeCheck_Fails_Above,unit,portable,
CheckConstraintTest.RangeCheck_Fails_Below,unit,portable,
CheckConstraintTest.RangeCheck_Passes,unit,portable,
CheckConstraints,check;constraints;enforcement;integration,portable,
ClockControlTest.MonotonicNowAndSleepAdvanceTime,unit,portable,
ClockControlTest.RealtimeNowMillisecondsIsNonZero,unit,portable,
ClockSweepTest.BulkWriteModeUsesRing,unit,portable,
ClockSweepTest.CleanPagePreference,unit,portable,
ClockSweepTest.ClockSweepEviction,unit,portable,
ClockSweepTest.PageAccessIncrementsUsageCount,unit,portable,
ClockSweepTest.SequentialRingPreservesHotPages,unit,portable,
ClockSweepTest.StatisticsTracking,unit,portable,
ColumnstoreBitpack,bitpack;columnstore;phase3;unit,portable,
ColumnstoreComprehensive,columnstore;comprehensive;e2e;integration;phase7,portable,
ColumnstoreDictionary,columnstore;dictionary;phase2;unit,portable,
ColumnstoreLoadSimple,columnstore;load;phase7;simple;stress,portable,
ColumnstorePersistence,columnstore;integration;plan01;storage,portable,
ColumnstorePredicate,columnstore;phase4;predicate;unit,portable,
ColumnstoreRLE,columnstore;phase1;rle;unit,portable,
ColumnstoreSimpleE2E,columnstore;e2e;integration;phase7;simple,portable,
CompositeForeignKey,composite;constraints;foreign_key;integration,portable,
CompositeTest.Comprehensive,unit,portable,
CompressionInteropTest.AllPageSizesWithCompression,unit,portable,
CompressionInteropTest.CompressionErrorHandling,unit,portable,
CompressionInteropTest.CompressionWithBufferPool,unit,portable,
CompressionInteropTest.MixedCompressedUncompressed,unit,portable,
CompressionInteropTest.PageSizeMigrationWithCompression,unit,portable,
CompressionTest.CompressedPageHeader,unit,portable,
CompressionTest.CompressionFactory,unit,portable,
CompressionTest.CompressionLevels,unit,portable,
CompressionTest.LZ4CodecBasic,unit,portable,
CompressionTest.LargePageCompression,unit,portable,
CompressionTest.PageCompressionIntegration,integration,portable,
CompressionTest.SystemPagesNotCompressed,unit,portable,
ConcurrentCounterTest.AtomicIncrement_ManyThreads,unit,portable,
ConcurrentCounterTest.CompareExchange_Lost_Updates,unit,portable,
ConcurrentPageAccess,concurrency;integration;page;thread,portable,
ConditionalFunctionTest.CASE_Searched_Basic,unit,portable,
ConditionalFunctionTest.CASE_Searched_ComplexConditions,unit,portable,
ConditionalFunctionTest.CASE_Searched_InWhereClause,unit,portable,
ConditionalFunctionTest.CASE_Searched_MultipleConditions,unit,portable,
ConditionalFunctionTest.CASE_Searched_WithElse,unit,portable,
ConditionalFunctionTest.CASE_Searched_WithNullChecks,unit,portable,
ConditionalFunctionTest.CASE_Simple_Basic,unit,portable,
ConditionalFunctionTest.CASE_Simple_MultipleWhen,unit,portable,
ConditionalFunctionTest.CASE_Simple_WithElse,unit,portable,
ConditionalFunctionTest.CASE_Simple_WithExpressions,unit,portable,
ConditionalFunctionTest.CASE_Simple_WithStrings,unit,portable,
ConditionalFunctionTest.COALESCE_Basic,unit,portable,
ConditionalFunctionTest.COALESCE_InWhereClause,unit,portable,
ConditionalFunctionTest.COALESCE_MultipleArgs,unit,portable,
ConditionalFunctionTest.COALESCE_Nested,unit,portable,
ConditionalFunctionTest.COALESCE_TwoArgs,unit,portable,
ConditionalFunctionTest.COALESCE_WithColumns,unit,portable,
ConditionalFunctionTest.COALESCE_WithExpressions,unit,portable,
ConditionalFunctionTest.Combined_All_Three_Functions,unit,portable,
ConditionalFunctionTest.Combined_In_Aggregates,unit,portable,
ConditionalFunctionTest.Combined_Multiple_Select_Columns,unit,portable,
ConditionalFunctionTest.Error_CASE_NoEnd,unit,portable,
ConditionalFunctionTest.Error_CASE_NoWhen,unit,portable,
ConditionalFunctionTest.Error_CASE_WhenWithoutThen,unit,portable,
ConditionalFunctionTest.Error_COALESCE_NoArgs,unit,portable,
ConditionalFunctionTest.Error_NULLIF_OneArg,unit,portable,
ConditionalFunctionTest.Error_NULLIF_ThreeArgs,unit,portable,
ConditionalFunctionTest.NULLIF_Basic,unit,portable,
ConditionalFunctionTest.NULLIF_InWhereClause,unit,portable,
ConditionalFunctionTest.NULLIF_Nested,unit,portable,
ConditionalFunctionTest.NULLIF_WithColumns,unit,portable,
ConditionalFunctionTest.NULLIF_WithExpressions,unit,portable,
ConditionalFunctionTest.NULLIF_WithStrings,unit,portable,
ConditionalFunctionTest.Nested_CASE_In_CASE,unit,portable,
ConditionalFunctionTest.Nested_CASE_In_COALESCE,unit,portable,
ConditionalFunctionTest.Nested_COALESCE_In_CASE,unit,portable,
ConditionalFunctionTest.Nested_Multiple_Levels,unit,portable,
ConditionalFunctionTest.Nested_NULLIF_In_CASE,unit,portable,
ConfigTest.BooleanParsing,unit,portable,
ConfigTest.CaseSensitivity,unit,portable,
ConfigTest.ClearMethod,unit,portable,
ConfigTest.CommandLineArgumentOverride,unit,portable,
ConfigTest.DefaultValues,unit,portable,
ConfigTest.DoubleParsing,unit,portable,
ConfigTest.EmptyConfigurationFile,unit,portable,
ConfigTest.EnvironmentVariableOverride,unit,portable,
ConfigTest.GetKeysMethod,unit,portable,
ConfigTest.GetSectionsMethod,unit,portable,
ConfigTest.HasKeyMethod,unit,portable,
ConfigTest.IntegerParsing,unit,portable,
ConfigTest.MissingFileNotError,unit,portable,
ConfigTest.ParseBasicINIFile,unit,portable,
ConfigTest.ParseCommentsAndEmptyLines,unit,portable,
ConfigTest.ParseQuotedValues,unit,portable,
ConfigTest.PrioritySystem,unit,portable,
ConfigTest.ReloadMethod,unit,portable,
ConfigTest.SetMethod,unit,portable,
ConfigTest.UnsignedIntegerParsing,unit,portable,
ConnectionContextTest.CommitAutoStart,unit,portable,
ConnectionContextTest.ConcurrentConnections,unit,portable,
ConnectionContextTest.ConnectionCleanup,unit,portable,
ConnectionContextTest.CreateConnection,unit,portable,
ConnectionContextTest.DefaultIsolationLevel,unit,portable,
ConnectionContextTest.ErrorNoDatabase,unit,portable,
ConnectionContextTest.IsolationLevelTransitions,unit,portable,
ConnectionContextTest.IsolationTransitionSnapshotLifecycle,unit,portable,
ConnectionContextTest.MultipleConnections,unit,portable,
ConnectionContextTest.ReadCommittedReadConsistencyComparison,unit,portable,
ConnectionContextTest.ReadCommittedReadConsistencyMultipleStatements,unit,portable,
ConnectionContextTest.ReadCommittedReadConsistencyStatementConsistency,unit,portable,
ConnectionContextTest.ReadCommittedReadConsistencyStatementSnapshot,unit,portable,
ConnectionContextTest.ReadCommittedReadConsistencyTransactionEnd,unit,portable,
ConnectionContextTest.ReadCommittedVsSnapshotIsolation,unit,portable,
ConnectionContextTest.ReadOnlyTransaction,unit,portable,
ConnectionContextTest.RollbackAutoStart,unit,portable,
ConnectionContextTest.SnapshotCreation,unit,portable,
ConnectionContextTest.SnapshotIsolationComplexVisibility,unit,portable,
ConnectionContextTest.SnapshotIsolationProperties,unit,portable,
ConnectionContextTest.SnapshotIsolationRepeatableReads,unit,portable,
ConnectionContextTest.StartTransactionCommitOutstanding,unit,portable,
ConnectionContextTest.StartTransactionStagedSettings,unit,portable,
ConnectionContextTest.TableReservation,unit,portable,
ConnectionContextTest.ThreadLocalStorage,unit,portable,
ConnectionContextTest.ThreadLocalStorageNoConnection,unit,portable,
ConnectionContextTest.TransactionSettings,unit,portable,
ConnectionContextTest.TransactionStartTime,unit,portable,
ConnectionManagerProtocolTest.AutoDetectFixedProtocolRejected,unit,portable,
ConnectionManagerProtocolTest.DefaultConfigBindsNativeProtocol,unit,portable,
ConnectionManagerProtocolTest.FixedProtocolBypassesDetection,unit,portable,
ConnectionManagerProtocolTest.FixedProtocolRespectsAllowList,unit,portable,
ConnectionManagerProtocolTest.InvalidAllowListRejected,unit,portable,
ConstraintsCRUDTest.CheckConstraint,unit,portable,
ConstraintsCRUDTest.CompositeForeignKey,unit,portable,
ConstraintsCRUDTest.CompositePrimaryKey,unit,portable,
ConstraintsCRUDTest.ConstraintEnabledState,unit,portable,
ConstraintsCRUDTest.ConstraintInfoDefaults,unit,portable,
ConstraintsCRUDTest.ConstraintTypes,unit,portable,
ConstraintsCRUDTest.ConstraintValidationState,unit,portable,
ConstraintsCRUDTest.DeferrableConstraint,unit,portable,
ConstraintsCRUDTest.ExclusionConstraint,unit,portable,
ConstraintsCRUDTest.ForeignKeyActions,unit,portable,
ConstraintsCRUDTest.ForeignKeyConstraint,unit,portable,
ConstraintsCRUDTest.ForeignKeyMatchTypes,unit,portable,
ConstraintsCRUDTest.NotNullConstraint,unit,portable,
ConstraintsCRUDTest.PrimaryKeyConstraint,unit,portable,
ConstraintsCRUDTest.SystemGeneratedName,unit,portable,
ConstraintsCRUDTest.UniqueConstraint,unit,portable,
ControlPlaneDbbtTest.EncodeDecodeRoundTripPreservesFields,unit,portable,
ControlPlaneDbbtTest.KeyRingLoadsFromTextWithActiveKey,unit,portable,
ControlPlaneDbbtTest.KeyRingSignAndVerifyWorksAcrossCodecBoundary,unit,portable,
ControlPlaneDbbtTest.ListenerPrefaceAckRoundTrip,unit,portable,
ControlPlaneDbbtTest.ListenerPrefaceRoundTripAndValidation,unit,portable,
ControlPlaneDbbtTest.ValidationRejectsForgedTokenPayload,unit,portable,
ControlPlaneDbbtTest.ValidationRejectsListenerIdMismatch,unit,portable,
ControlPlaneDbbtTest.ValidationRejectsReplayAndExpiry,unit,portable,
CopyExecutorTest.CopyCsvFromWithHeaderAndDelimiter,unit,portable,
CopyExecutorTest.CopyCsvWithHeaderAndNulls,unit,portable,
CopyExecutorTest.CopyEncodingUnsupportedRejected,unit,portable,
CopyExecutorTest.CopyEncodingUtf8Accepted,unit,portable,
CrossPageUpdateTest.BasicCrossPageUpdate,quarantine,portable,
CrossPageUpdateTest.ErrorHandling,quarantine,portable,
CrossPageUpdateTest.HOTUpdateVsCrossPage,quarantine,portable,
CrossPageUpdateTest.LargeTupleUpdate,quarantine,portable,
CrossPageUpdateTest.MVCCVisibilityAcrossPages,quarantine,portable,
CrossPageUpdateTest.MultipleUpdatesCreateChain,quarantine,portable,
CrossPageUpdateTest.VersionChainLinksAcrossPages,quarantine,portable,
DataEncryptionTest.AuthenticationTagValidation,unit,portable,
DataEncryptionTest.ConcurrentEncryptDecrypt,unit,portable,
DataEncryptionTest.EncryptDecryptRoundTripAES128,unit,portable,
DataEncryptionTest.EncryptDecryptRoundTripAES256,unit,portable,
DataEncryptionTest.GenerateIVLength,unit,portable,
DataEncryptionTest.NistVectorAES128GCM,unit,portable,
DataEncryptionTest.NistVectorAES256GCM,unit,portable,
DataEncryptionTest.PerformanceSmallValues,unit,portable,
DataMaskingTest.EmptyPatternRejected,unit,portable,
DataMaskingTest.FullMasking,unit,portable,
DataMaskingTest.NoneMaskingPassthrough,unit,portable,
DataMaskingTest.ParsePattern,unit,portable,
DataMaskingTest.PartialMaskingPattern,unit,portable,
DataMaskingTest.PrivilegeBypass,unit,portable,
DataMaskingTest.UnicodeFullMasking,unit,portable,
DateTimeEdgeCaseTest.DaysInMonth_February,unit,portable,
DateTimeEdgeCaseTest.LeapYear_Rules,unit,portable,
DateTimeEdgeCaseTest.UnixEpoch_Boundaries,unit,portable,
DeadlockDetectionTest.DetectsAndResolvesDeadlock,unit,portable,
DeadlockDetectionTest.MixedLockModes,unit,portable,
DeadlockDetectionTest.MultipleIndependentWaits,unit,portable,
DeadlockDetectionTest.NoDeadlockSimpleLockWait,unit,portable,
DeadlockDetectionTest.NoSelfDeadlock,unit,portable,
DeadlockDetectionTest.SimpleTwoProcessDeadlock,unit,portable,
DeadlockDetectionTest.StatisticsTracking,unit,portable,
DeadlockDetectionTest.ThreeProcessCycle,unit,portable,
DeadlockDetectionTest.VictimSelectionYoungestTransaction,unit,portable,
DeadlockTest.DetectPotentialDeadlock_AB_BA,unit,portable,
DecimalArithmeticTest.Comprehensive,unit,portable,
DeferredConstraintTest.DeferredConstraint_CheckedAtValidate,unit,portable,
DeferredConstraintTest.ImmediateConstraint_CheckedAtInsert,unit,portable,
DeferredConstraintTest.SetConstraintsAllDeferred,unit,portable,
DependencyErrorTest.ErrorMessageFormatIncludesDetailAndHint,unit,portable,
DependencyIntegrationTest.TableViewViewChainBlocksDrop,integration,portable,
DependencyPerformanceTest.GetDependents100K,performance,portable,
DependencyPerformanceTest.GetDependents10K,performance,portable,
DependencyPerformanceTest.GetDependents1K,performance,portable,
DependencyTrackingTest.CacheConsistency,unit,portable,
DependencyTrackingTest.ClearDependencies,unit,portable,
DependencyTrackingTest.ConcurrentDependencyOperations,unit,portable,
DependencyTrackingTest.CreateAndGetDependents,unit,portable,
DependencyTrackingTest.MultipleDependencyTypes,unit,portable,
DependencyTrackingTest.ReplaceDependencies,unit,portable,
DependencyTransactionTest.DropTableFailureDoesNotClearDependencies,unit,portable,
DependencyTransactionTest.DropTableSuccessClearsDependencies,unit,portable,
DomainE2EScenarios,domain;e2e;integration,portable,
DomainEncryption,domain;encryption;integration;security,portable,
DomainIntegrity,domain;integration;integrity;uniqueness,portable,
DomainManagerTest.Comprehensive,unit,portable,
DomainOpcodeTest.ApplyDomainMasking,unit,portable,
DomainOpcodeTest.ApplyQualityPipeline,unit,portable,
DomainOpcodeTest.AuditDomainAccessLogged,unit,portable,
DomainOpcodeTest.CheckDomainConstraintFailsOnNull,unit,portable,
DomainOpcodeTest.CheckDomainConstraintPasses,unit,portable,
DomainOpcodeTest.CheckDomainPrivilege,unit,portable,
DomainOpcodeTest.CheckGlobalUniqueness,unit,portable,
DomainOpcodeTest.EncryptAndDecryptDomainValue,unit,portable,
